@relation validation

@attribute 'age' numeric
@attribute 'gender' nominal
@attribute 'location' nominal
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

20,male,Wisconsin,781,1.61944444444,1,17,789750,7,
20,male,Wisconsin,781,0.4,12,21,1001589,4,
20,male,Wisconsin,781,4.21899801587,10,22,7836574,40,
20,male,Wisconsin,781,3.0,6,6,1233156,6,
20,male,Wisconsin,781,1.27172251617,5,0,3388841,12,
20,male,Wisconsin,781,1.59224759615,3,3,2575152,27,
20,male,Wisconsin,781,0.4296875,2,7,90,1,
20,male,Wisconsin,781,1.97692478372,2,5,679,17,
20,male,Wisconsin,781,1.8,1,1,101202,9,
20,male,Wisconsin,781,0.471002496286,12,6,87606,15,
20,male,Wisconsin,781,3.56540352344,12,0,143402,54,
20,male,Wisconsin,781,0.868006006632,12,11,473842,6,
20,male,Wisconsin,781,0.92179048693,11,19,158885,8,
20,male,Wisconsin,781,0.251644736842,11,10,281129,1,
20,male,Wisconsin,781,0.143398668639,10,8,1177680,2,
20,male,Wisconsin,781,0.0857142857143,9,7,51016,0,
20,male,Wisconsin,781,0.0222222222222,8,3,2638413,0,
20,male,Wisconsin,781,0.529435847416,5,18,3163,0,
20,male,Wisconsin,781,0.101666010757,5,1,3239,0,
20,male,Wisconsin,781,0.696536680912,4,0,416,9,
20,male,Wisconsin,781,0.172693913528,4,4,632126,0,
20,male,Wisconsin,781,5.65786016906,3,16,1852182,20,
20,male,Wisconsin,781,0.757272588523,2,17,2248752,10,
20,male,Wisconsin,781,0.883017890482,1,21,563942,2,
20,male,Wisconsin,781,4.0,12,19,59220,4,
20,male,Wisconsin,781,0.169528619529,12,3,694,0,
20,male,Wisconsin,781,0.333091796912,12,23,92095,1,
20,male,Wisconsin,781,0.0,12,2,383495,0,
20,male,Wisconsin,781,6.0,12,23,494879,6,
20,male,Wisconsin,781,0.607035964971,11,19,166460,8,
20,male,Wisconsin,781,0.25,11,23,357798,0,
20,male,Wisconsin,781,1.5,11,16,649915,3,
20,male,Wisconsin,781,5.66666666667,10,20,159804,17,
?,female,California,984,1.0,2,15,225064,7,
?,female,California,984,0,1,0,377866,0,
?,female,California,984,0,1,16,2635063,18,
?,female,California,984,0.583195253023,10,3,467685,32,
?,female,California,984,0,10,14,381169,16,
?,female,California,984,0,9,22,229445,18,
?,female,California,984,3.30256410256,8,14,674306,10,
?,female,California,984,0,8,2,82342,31,
?,female,California,984,0.319609004739,8,1,134455,5,
?,female,California,984,0.985185185185,8,3,479748,1,
?,female,California,984,0.492592592593,7,16,178136,18,
?,female,California,984,0,7,6,53519,32,
?,female,California,984,0.400946876492,6,14,1002301,43,
?,female,California,984,0,5,4,1222909,3,
?,female,California,984,0.227432324888,4,14,541837,10,
?,female,California,984,0.395501950362,4,14,236159,5,
?,female,California,984,0,3,6,105444,15,
?,female,California,984,0.31954887218,3,12,35788,3,
?,female,California,984,0,2,1,208868,5,
?,female,California,984,0.55684587023,2,14,787207,13,
?,female,California,984,0,1,10,659331,19,
?,female,California,984,0,12,20,610212,7,
?,female,California,984,0.502267162158,11,20,341355,23,
?,female,California,984,0,11,2,254440,2,
?,female,California,984,0,11,13,1091921,46,
?,female,California,984,0.362305509248,9,14,38339,11,
?,female,California,984,0.830279365457,8,15,670979,3,
?,female,California,984,0.588555349704,7,2,790209,6,
?,female,California,984,0,6,23,186694,10,
?,female,California,984,0.269445218846,6,13,142395,5,
?,female,California,984,0.548148148148,5,3,393644,5,
?,female,California,984,0,5,14,422519,4,
?,female,California,984,0,5,1,217240,23,
?,male,Washington,252,0.765185907466,2,19,942011,6,
?,male,Washington,252,0.166772256452,2,18,264372,1,
?,male,Washington,252,0.771929824561,2,6,127637,3,
?,male,Washington,252,0.497331929085,1,1,7044,2,
?,male,Washington,252,0,1,7,108836,1,
?,male,Washington,252,0.223791469194,1,2,1283347,1,
?,male,Washington,252,0,12,4,33341,0,
?,male,Washington,252,0.512963479231,12,0,87059,0,
?,male,Washington,252,0.330555146853,12,19,2401590,2,
?,male,Washington,252,0.740001662925,11,20,162268,6,
?,male,Washington,252,0.504739336493,10,22,271414,0,
?,male,Washington,252,0.460699817968,10,19,263441,4,
?,male,Washington,252,0.00947867298578,10,18,223318,5,
?,male,Washington,252,0.0559373354397,10,1,190779,2,
?,male,Washington,252,0.411240365743,9,2,80530,2,
?,male,Washington,252,0,9,21,776622,5,
?,male,Washington,252,2.34965034965,9,22,163231,25,
?,male,Washington,252,0.494089753717,9,0,145234,56,
?,male,Washington,252,0,8,22,69519,12,
?,male,Washington,252,0.290476190476,8,15,57611,11,
