@relation test

@attribute 'age' numeric
@attribute 'gender' nominal
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

20,male,781,0.651747871884,1,13,924506,?
20,male,781,0.842278219394,12,7,3119330,?
20,male,781,0.659074930205,7,5,862470,?
20,male,781,1.07478276773,6,23,164898,?
20,male,781,1.01998763925,3,18,70382,?
20,male,781,0.70389511646,2,7,13,?
20,male,781,1.06853804619,2,7,192880,?
20,male,781,0.656515343549,2,5,799123,?
20,male,781,0.895724224971,1,21,1629162,?
20,male,781,0.759258815353,12,6,564373,?
20,male,781,0.559191290638,12,8,216162,?
20,male,781,1.20917831051,11,23,680752,?
20,male,781,0.676430248756,11,23,589182,?
20,male,781,1.27188879859,11,4,654321,?
20,male,781,0.900035095229,10,17,661792,?
20,male,781,0.663098051729,9,16,241012,?
20,male,781,0.737214612833,7,15,3605722,?
20,male,781,0.384923223626,5,18,78283,?
20,male,781,0.456259236244,5,0,1670134,?
20,male,781,0.671128932318,4,0,568,?
20,male,781,0.559502878316,4,21,66003,?
20,male,781,0.636989381141,3,5,859298,?
20,male,781,0.912912401419,1,16,322801,?
20,male,781,0.459140000125,1,8,430182,?
20,male,781,0.606524683378,12,3,265,?
20,male,781,2.0,12,2,506549,?
20,male,781,0.743362652165,12,21,144732,?
20,male,781,1.11376877126,12,15,125945,?
20,male,781,0.383107821515,12,6,608397,?
20,male,781,0.534334215543,11,20,432802,?
20,male,781,0.871981266842,11,19,392850,?
20,male,781,0.66751413392,11,4,272,?
20,male,781,0.445026646627,10,0,195052,?
?,female,984,1.54464339058,2,1,1530613,?
?,female,984,0.917042443163,1,15,244674,?
?,female,984,1.09361945995,12,5,1550587,?
?,female,984,10.0,10,17,430657,?
?,female,984,4.12509130524,10,4,40697,?
?,female,984,0.467145950503,9,6,47403,?
?,female,984,1.47696268056,8,19,511346,?
?,female,984,1.00922627085,8,3,234234,?
?,female,984,1.00286993191,8,12,165680,?
?,female,984,0.544087171983,7,13,100097,?
?,female,984,2.0,7,14,250238,?
?,female,984,1.2417027417,7,15,1400178,?
?,female,984,0.65356460392,6,0,174000,?
?,female,984,1.49762695712,5,1,152238,?
?,female,984,1.23967300332,4,8,159346,?
?,female,984,1.19952706686,4,20,632541,?
?,female,984,0.494140834399,3,0,213120,?
?,female,984,1.11436366824,3,2,1324330,?
?,female,984,0.503693092168,2,15,360836,?
?,female,984,0.7354131518,1,12,90171,?
?,female,984,5.45458181802,1,19,360323,?
?,female,984,0.680770470893,12,19,750117,?
?,female,984,3.08023996124,11,21,845713,?
?,female,984,1.64164859618,11,3,53328,?
?,female,984,1.08432052188,10,21,279514,?
?,female,984,1.55227757205,9,4,1172490,?
?,female,984,1.95071548822,8,20,766940,?
?,female,984,0.587076465708,7,23,473682,?
?,female,984,0.751685585586,6,19,504794,?
?,female,984,0.615932231195,6,22,361423,?
?,female,984,4.35621048867,5,14,260130,?
?,female,984,0.775505558195,5,17,361168,?
?,female,984,0.574603174603,4,12,481200,?
?,male,252,0.59990127192,2,21,410370,?
?,male,252,0.523765503651,2,17,76482,?
?,male,252,0.581930824572,2,18,1008256,?
?,male,252,0.408030549386,1,23,184553,?
?,male,252,0.500070082915,1,1,520823,?
?,male,252,1.02824804075,12,5,71503,?
?,male,252,0.41135427841,12,19,123658,?
?,male,252,0.50633109435,12,0,687132,?
?,male,252,0.504661334052,11,0,86650,?
?,male,252,0.612038858142,11,23,245347,?
?,male,252,0.371925787218,10,18,215119,?
?,male,252,0.678226688709,10,18,309102,?
?,male,252,0.403859285303,10,4,8723,?
?,male,252,0.610557838849,10,20,99006,?
?,male,252,0.569726014188,9,3,610011,?
?,male,252,0.968736161638,9,21,5748,?
?,male,252,0.879886910807,9,1,74955,?
?,male,252,1.03886115585,9,8,92607,?
?,male,252,0.733403913707,8,2,22129,?
?,male,252,0.626907303579,8,23,188172,?
?,male,252,0.749998287775,8,23,154153,?
?,male,252,0.821855814759,8,15,131646,?
?,male,252,0.170336312165,8,19,94040,?
?,male,252,0.442122391167,7,15,40312,?
?,male,252,0.5810453236,7,2,28469,?
?,male,252,0.617382939973,7,3,97526,?
?,male,252,0.733786635497,7,1,169846,?
?,male,252,2.86968537702,7,0,258653,?
?,male,252,0.581458787645,6,19,60632,?
?,male,252,0.528970633603,6,14,77787,?
?,male,252,0.60868364974,6,3,169653,?
?,male,252,0.56626740584,6,0,81763,?
?,male,252,0.607275912069,6,20,160671,?
26,female,537,0.660994194473,3,4,299607,?
26,female,537,0.417643250998,2,21,25421,?
26,female,537,0.631950137656,2,17,19310,?
26,female,537,0.553156378991,2,3,19263,?
26,female,537,0.603240283804,2,17,45707,?
26,female,537,0.639896953386,2,19,100624,?
26,female,537,0.598995462705,2,17,155383,?
26,female,537,0.576594500559,2,15,257214,?
26,female,537,0.672733581787,2,21,16011,?
26,female,537,0.208398077404,2,16,351809,?
26,female,537,0.5486599939,1,20,793779,?
26,female,537,0.66068763587,1,14,74344,?
26,female,537,0.744082005989,1,16,52945,?
26,female,537,0.423278039896,1,18,66510,?
26,female,537,0.567988016767,1,19,67920,?
26,female,537,0.404053051154,1,1,28331,?
26,female,537,0.498009667335,1,19,146865,?
26,female,537,0.585313398968,12,21,93140,?
26,female,537,0.643779218143,12,20,264965,?
26,female,537,0.508298927618,12,14,47036,?
26,female,537,0.50669009218,12,1,18460,?
26,female,537,0.535118969019,12,3,3677,?
26,female,537,0.353621031189,12,18,2492,?
26,female,537,0.543962599524,11,14,77868,?
26,female,537,0.537808670632,11,0,2000,?
26,female,537,0.644217215498,11,19,77718,?
26,female,537,0.789866473568,11,1,107863,?
26,female,537,0.522147837873,11,19,15840,?
26,female,537,0.449850271962,11,3,35929,?
26,female,537,0.828456818065,11,18,57814,?
26,female,537,0.59381062545,11,16,7503,?
26,female,537,0.777222964807,11,12,325624,?
26,female,537,0.624316084673,11,15,83267,?
?,female,749,0.762891895159,9,15,6170918,?
?,female,749,0.565598464036,5,5,2851138,?
?,female,749,0.649477957881,2,3,243158,?
?,female,749,1.20861998087,1,4,1490025,?
?,female,749,0.53892760998,12,17,6050743,?
?,female,749,0.75839508915,9,14,655907,?
?,female,749,0.680888591639,9,15,472299,?
?,female,749,0.73025626718,8,22,519383,?
?,female,749,0.435105879431,7,2,173288,?
?,female,749,0.63851424083,7,22,150879,?
?,female,749,0.876053328687,7,19,315924,?
?,female,749,0.867622557069,6,1,161615,?
?,female,749,0.639979250761,6,4,180467,?
?,female,749,0.53918261059,5,4,276494,?
?,female,749,1.0,5,20,470,?
?,female,749,0.604781291082,5,0,203308,?
?,female,749,0.681152139837,5,5,187,?
