@relation validation

@attribute 'age' numeric
@attribute 'gender' nominal
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

?,male,554,0.224123989218,5,3,7022,0,
?,male,554,0.224123989218,5,22,1589,0,
?,male,554,0.224123989218,5,17,6,0,
?,male,554,0.224123989218,5,14,25246,0,
?,male,554,0.474123989218,5,6,10843,1,
?,male,554,0.224123989218,5,0,4349,0,
?,male,554,0.724123989218,5,17,11706,2,
?,male,554,0.224123989218,5,21,7652,0,
?,male,554,0.474123989218,5,16,3765,0,
?,male,554,0.474123989218,5,4,12781,1,
?,male,554,0.349123989218,5,23,4446,1,
?,male,554,0.608606384406,5,20,43318,0,
?,male,554,0.474123989218,5,18,78301,1,
?,male,554,0.521853643799,5,5,886,1,
?,male,554,0.587355058943,4,14,82938,1,
?,male,554,0.466406538185,2,5,3384,1,
?,male,554,0.518217039367,2,2,3590,1,
?,male,554,0.511663214029,2,7,1411,0,
?,male,554,0.458798827688,2,18,29184,1,
?,male,554,0.507155853287,2,10,170,2,
?,male,554,0.493083784378,2,17,44629,0,
?,male,554,0.480126224233,2,7,172588,1,
?,male,554,0.603094902728,1,10,1930,1,
?,male,554,0.58760787143,1,8,5931590,5,
?,male,554,5.0,9,0,122510,5,
?,male,554,0,9,17,8633498,1,
?,male,554,0.327558176813,5,7,142857,1,
?,male,554,0.889053204666,3,21,17093239,7,
?,male,554,1.08078075197,7,15,1468417,16,
?,male,554,0.440451741612,5,23,79377,0,
?,male,554,0.87652827236,3,15,16804890,6,
?,male,554,0.753089605138,9,1,2611073,3,
?,male,554,0.943996182347,7,2,21244485,10,
?,male,None,0,6,14,11914193,1,
?,male,None,0.0357142857143,1,0,2015689,0,
?,male,None,0.744869596713,12,18,2784071,3,
?,male,None,0.0,10,4,949201,0,
?,male,None,0.21882656189,8,17,7443782,0,
?,male,None,0.515398085521,2,18,3674088,1,
?,male,None,0.444174909296,12,2,117339,1,
?,male,None,2.0,9,21,7102987,2,
?,male,None,0.460599956352,6,1,7448929,1,
?,male,None,0.4,12,2,1053891,0,
?,male,None,0.726935635716,10,22,1819512,3,
?,female,646,1.80504266652,10,0,441895,39,
?,female,646,0.867760640978,7,3,1820802,27,
?,female,646,1.04824176822,5,1,168452,4,
?,female,646,0.901801817451,4,20,577046,18,
?,female,646,2.06786779021,4,20,235795,64,
?,female,646,0.668790243791,3,1,86493,4,
?,female,646,0.858811081654,3,3,343589,6,
?,female,646,1.18394482297,3,16,406276,45,
?,female,646,0.873451976234,2,21,163600,5,
?,female,646,0.717006802721,1,23,782980,6,
?,female,646,0.484525713825,1,23,607943,4,
?,female,646,0.902512092888,12,23,104089,6,
?,female,646,1.31238406239,12,23,120439,8,
?,female,646,1.62388818837,12,22,1486244,20,
?,female,646,3.31967058065,11,12,543673,42,
?,female,646,0.579192575929,10,11,1158940,1,
?,female,646,1.09906927827,10,22,156222,10,
?,female,646,0.854663756607,10,5,38614,7,
?,female,646,3.46667488413,9,21,1802829,35,
?,female,646,0.892089293887,8,21,347734,18,
?,female,646,0.67279611059,8,19,1873272,11,
?,female,646,0.585407455419,7,2,1002,0,
?,female,646,0.655244012113,7,23,383362,3,
?,female,646,0.67703551075,6,18,83227,4,
?,female,646,0.741074515371,6,22,165196,1,
?,female,646,0.698069370366,6,18,750788,4,
?,female,646,0.624591457868,5,19,781996,5,
?,female,646,0.753402896792,4,1,861152,3,
?,female,646,0.333333333333,3,23,595373,1,
?,female,646,0.676434386519,3,0,693807,2,
?,female,646,0.651413461444,2,1,634305,3,
?,female,646,0.821190884092,1,3,178961,2,
?,female,646,0.632818029459,12,19,344117,0,
?,male,504,0.628701798331,1,22,3832999,1,
?,male,504,0.683672352874,8,11,5476684,7,
?,male,504,0.392414851351,5,11,29924,1,
?,male,504,0.26876927542,4,11,2457319,2,
?,male,504,0.663512681726,3,2,1130132,5,
?,male,504,0.436558247591,1,18,398429,2,
?,male,504,0.508581759333,1,1,1936201,2,
?,male,504,0.478109421883,12,4,2907385,5,
?,male,504,0.574624651401,10,3,1212298,4,
?,male,504,0.919942616284,9,1,1393572,5,
?,male,504,0.161732771812,8,23,629503,0,
?,male,504,1.05555136022,8,17,50176,12,
?,male,504,0.970911651895,7,4,1912347,3,
?,male,504,0.787542183367,6,2,947681,4,
?,male,504,1.96864756433,5,15,414061,10,
?,male,504,0.410269399041,5,18,163807,0,
?,male,504,0.750985987949,4,17,390508,0,
?,male,504,0.5,4,2,446523,2,
?,male,504,0.79812164009,3,3,4863,3,
?,male,504,0.484601651526,3,3,349706,0,
?,male,504,0.758337561149,2,16,48724,4,
?,male,504,0.481298922733,2,1,511672,0,
?,male,504,0.593692493154,1,23,82001,1,
?,male,504,1.13642536495,1,2,4184,9,
?,male,504,0.635565577137,1,13,306451,0,
?,male,504,0.8632759602,12,20,143772,13,
?,male,504,0.764015081724,12,1,333338,1,
?,male,504,1.19211580319,12,4,196034,5,
?,male,504,0.613962953505,12,0,85856,1,
?,male,504,0.708293505535,12,22,69151,1,
?,male,504,0.466731847079,11,14,336886,1,
?,male,504,0.568962479632,11,1,346158,0,
?,male,504,0.43690373184,11,2,618772,0,
?,male,467,4.0,12,7,2290164,4,
?,male,467,0.616078064606,12,14,40752358,0,
?,male,467,0.660090630142,1,23,1611561,1,
?,male,467,0.358008681234,9,5,8837341,1,
?,male,467,1.39069913021,3,3,2659253,1,
?,male,467,0.550429142621,2,22,348423,2,
?,male,467,0.311324007128,1,22,772600,1,
?,male,467,0.656927025073,1,1,86091,1,
?,male,467,0.476494994331,12,13,721086,1,
?,male,467,0.464646668925,9,23,446808,0,
?,male,467,0.0,9,5,94791,0,
?,male,467,0.388888888889,8,20,249168,0,
?,male,467,0.529130242951,7,4,874355,0,
?,male,467,0.59696276366,6,3,82184,1,
?,male,1169,0.456889926699,1,7,912099,3,
?,male,1169,1.01824995746,11,17,256815,18,
?,male,1169,0.827668260413,9,4,520790,0,
?,male,1169,0.72059295421,8,17,1098640,9,
?,male,1169,0.838287202873,6,17,1297653,5,
?,male,1169,0.547676306049,5,1,1594322,4,
?,male,1169,0.574664576103,4,1,692961,0,
?,male,1169,0.911469535173,3,19,2525519,12,
?,male,1169,0.714340416529,1,22,155,8,
?,male,1169,0,1,21,77,2,
?,male,1169,0,1,8,360,10,
?,male,1169,0,1,20,18,18,
?,male,1169,0,1,17,26,0,
?,male,1169,1.30747118028,1,2,555143,9,
?,male,1169,0.742570268512,12,16,773485,7,
?,male,1169,0.662411157821,10,6,704899,18,
?,male,1169,0.996407984796,9,11,376204,5,
?,male,1169,0,7,2,1640622,3,
?,male,1169,1.0708637802,6,14,301162,0,
?,male,1169,0.749325208708,5,10,2203927,2,
?,male,1169,0.584480505251,4,16,612204,1,
?,male,1169,0.903358872178,3,20,1353403,5,
?,male,1169,1.40936296026,2,17,219061,9,
?,male,1169,1.0,1,5,1289669,1,
?,male,1169,1.15687066903,12,23,321178,4,
?,male,1169,0.755785073384,12,5,708735,11,
?,male,1169,0.943883540092,11,14,1070702,1,
?,male,1169,1.24156978358,10,11,1762042,0,
?,male,1169,0.209331312945,9,3,88143,0,
?,male,1169,0.622661091587,9,19,60261,1,
?,male,1169,0.0,9,4,264697,0,
?,male,1169,0.686352239056,9,21,67408,4,
?,male,1169,1.375,9,11,33964,1,
?,female,645,0.930003559465,10,15,502397,52,
?,female,645,4.67647058824,6,23,83202118,9,
?,female,645,0.635991470168,2,20,697058,0,
?,female,645,0.601039686257,12,5,1948597,0,
?,female,645,0.835091804617,11,22,592714,4,
?,female,645,0.879070728595,9,22,1098523,0,
?,female,645,0.475231435275,8,5,632081,0,
?,female,645,0.446357991468,7,20,234078,0,
?,male,347,0.618132693423,9,22,30167038,7,
?,male,347,0.539932899606,5,19,823772,0,
?,male,347,0.466219566217,4,0,341308,0,
?,male,1464,1.18134616575,12,0,802,3,
?,male,1464,3.00273358586,12,20,262637,12,
?,male,1464,0.921762305994,12,0,298958,6,
?,male,1464,0.945494398064,11,18,447228,3,
?,male,1464,0.65134963409,10,22,965532,6,
?,male,1464,1.79438100522,9,22,122403,35,
?,male,1464,1.93081531832,9,17,750632,5,
?,male,1464,1.11229256025,8,18,348140,18,
?,male,1464,1.11131014451,7,15,1188798,48,
?,male,1464,1.18489576812,6,14,1030774,6,
?,male,1464,0.79786816763,5,14,64841,24,
?,male,1464,0.615241166255,4,2,2418550,1,
?,male,1464,0.617781919241,10,2,84193,2,
?,male,1464,0.661099094457,10,2,1584613,1,
?,male,1464,0.596249281744,9,1,3167,3,
?,male,1464,0.298745086461,9,23,605824,1,
?,male,1464,0.494311471662,3,16,184958,1,
?,male,1464,0.782279533018,2,0,1373938,3,
?,male,1464,0.497908518894,2,3,427189,0,
?,male,1464,0.55355915503,1,23,28067,2,
?,male,1464,0.707138304041,1,3,160715,0,
?,male,1464,1.5,1,5,8793,3,
?,male,1464,0.44222040751,1,2,128744,0,
?,male,1464,0.785106708188,12,2,1030230,6,
?,male,1464,0.710770289776,12,3,255400,0,
?,male,1464,0.612666745145,11,22,79472,0,
?,male,1464,0.793293890877,11,5,1233528,3,
?,male,1464,0.546077109808,10,13,308218,2,
?,male,1464,0.785878190675,9,20,168921,0,
?,male,1464,0.484359139198,9,19,796330,1,
?,male,1464,0.544727066063,8,12,989866,1,
?,male,1464,0.644307855816,7,15,1597609,3,
?,male,1464,0.635686010354,6,12,752022,6,
?,male,1208,0.650764304052,2,0,425745,4,
?,male,1208,1.56862132013,2,16,183046,24,
?,male,1208,0.61955348713,2,16,1093850,3,
?,male,1208,0.564969603855,1,22,155926,0,
?,male,1208,0.847425493607,12,22,97444,9,
?,male,1208,1.16104339893,12,16,482669,5,
?,male,1208,0.741690159304,12,21,462798,4,
?,male,1208,0.830875310929,11,14,68623,0,
?,male,1208,2.26973382791,11,22,86763,16,
?,male,1208,0.961107933854,11,17,343202,0,
?,male,1208,0.745874541557,11,20,243810,8,
?,male,1208,0.961330858456,11,13,-28719,1,
?,male,1208,0.728872791903,10,22,264808,3,
?,male,1208,0.63965762831,10,13,125609,1,
?,male,1208,0.840677854023,10,14,161982,0,
?,male,1208,1.39205486937,10,20,510367,9,
?,male,1208,0.443350090781,9,21,79274,1,
?,male,1208,0.908075018667,9,4,547515,0,
?,male,1208,2.15140468693,9,15,67989,12,
?,male,1208,1.32718858307,8,13,62417,11,
?,male,1208,0.806454141673,8,2,134370,0,
?,male,1208,0.659742152842,8,20,80833,2,
?,male,1208,0.73464993782,8,0,173319,7,
?,male,1208,0.519384988395,8,15,300529,1,
?,male,1208,0.698654402922,7,21,432479,3,
?,male,1208,0.704318348648,7,1,155422,5,
?,male,1208,0.789228246875,7,19,162357,5,
?,male,1208,1.31047369285,6,6,352745,19,
?,male,1208,0.916337136584,6,15,67527,39,
?,male,1208,0.663793082124,6,15,48267,7,
?,male,1208,0.936587535557,6,4,467689,4,
?,male,1208,0.649781651507,6,4,117316,2,
?,male,1208,0.502796930043,5,17,102973,0,
?,male,None,0.47630825527,2,4,863240,3,
?,male,None,0.754110381229,1,15,2319965,10,
?,male,None,1.28187029446,11,23,3266788,6,
?,male,None,1.19086126922,10,14,324125,7,
?,male,None,0.945410895294,9,23,1579814,5,
?,male,None,3.5,8,15,264726,7,
?,male,None,0.699737204531,7,11,1590561,7,
?,male,None,0.684191548347,6,14,218218,6,
?,male,None,0.639079405847,6,13,242257,7,
?,male,None,1.43419334817,5,12,4214362,15,
?,male,None,0.675154384654,3,18,496505,7,
?,male,None,0.754879426579,3,19,15164,3,
?,male,None,0.603969630734,2,3,180901,3,
?,male,None,0.676877304924,2,22,1361770,7,
?,male,None,0.591385544277,1,20,1633417,3,
?,male,None,0.309783425172,1,4,10339,3,
?,male,None,0.663216718159,12,21,1538207,4,
?,male,None,1.68227111758,11,2,630102,11,
?,male,None,1.30233970728,10,13,36576,20,
?,male,None,0.47870129383,10,4,368984,4,
?,male,None,0.539254351729,9,3,376393,0,
?,male,None,0.820524984136,9,13,160960,6,
?,male,None,0.231033057851,8,0,78338,5,
?,male,None,0.660750370002,8,21,115873,3,
?,male,None,0.522311947523,7,22,419924,1,
?,male,None,1.07328474269,7,16,94473,0,
