@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' numeric
@attribute 'hour' numeric
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
22,male,554,0.224123989218,5,1,3093,?
22,male,554,0.224123989218,5,21,6321,?
22,male,554,0.224123989218,5,17,170,?
22,male,554,0.224123989218,5,7,1588,?
22,male,554,0.224123989218,5,3,3015,?
22,male,554,0.224123989218,5,23,11323,?
22,male,554,0.224123989218,5,14,35819,?
22,male,554,0.474123989218,5,19,6216,?
22,male,554,0.724123989218,5,15,35613,?
22,male,554,0.474123989218,5,0,4833,?
22,male,554,0.429274246237,5,21,1314,?
22,male,554,0.60124624814,5,8,2372,?
22,male,554,0.390790655885,5,20,2009722,?
22,male,554,0.377660545342,5,5,4629,?
22,male,554,0.58243663358,4,15,6513039,?
22,male,554,0.43832849458,2,4,919,?
22,male,554,0.466406538185,2,1,16699,?
22,male,554,0.484114171987,2,6,25377,?
22,male,554,0.433091785458,2,10,48,?
22,male,554,0.608274246244,2,10,43664,?
22,male,554,0.466406538185,2,5,76221,?
22,male,554,0.624110526254,2,7,159652,?
22,male,554,0.491903159876,1,10,2211,?
22,male,554,2.20330962382,11,16,2237306,?
22,male,554,0.110719588629,9,14,551076,?
22,male,554,0.369186820732,5,19,107213,?
22,male,554,0.181059143269,5,15,59538,?
22,male,554,1.10388218513,8,1,2882646,?
22,male,554,0.753990884986,6,15,1425972,?
22,male,554,0.546854326531,5,1,3405328,?
22,male,554,0.856319505558,9,3,800564,?
22,male,554,0.774346236564,8,20,543838,?
22,male,554,0.677856768881,11,5,1147517,?
?,male,?,0.676331602703,2,17,914585,?
?,male,?,0.233834844307,12,16,247865,?
?,male,?,0.753867941679,11,13,1869017,?
?,male,?,0.263872807743,10,4,3019545,?
?,male,?,1.08333333333,5,14,844914,?
?,male,?,0.906158182282,1,6,1619716,?
?,male,?,0.758995814459,12,17,6786079,?
?,male,?,0.644463926231,6,16,351023,?
?,male,?,0.59315278235,3,20,8649712,?
?,male,?,0.765894138801,12,21,3129882,?
?,male,?,0.70966282182,9,21,596774,?
28,female,646,0.540039816323,10,21,3691234,?
28,female,646,1.36577814467,6,1,1802629,?
28,female,646,1.03365152297,5,2,106134,?
28,female,646,0.892566763352,4,4,894566,?
28,female,646,0.610144332578,4,2,36068,?
28,female,646,0.940978080885,3,1,608022,?
28,female,646,0.725403481112,3,4,30139,?
28,female,646,0.334717311137,3,23,937926,?
28,female,646,0.639657237169,2,23,762148,?
28,female,646,1.56348943922,1,22,674103,?
28,female,646,0.797047194483,1,22,1140089,?
28,female,646,1.11133984951,12,18,14839,?
28,female,646,0.637184677423,12,14,64249,?
28,female,646,0.598807590702,11,17,233368,?
28,female,646,0.699705157324,11,5,429414,?
28,female,646,0.63330177893,10,1,7218,?
28,female,646,0.473577499128,10,3,102510,?
28,female,646,0.710303276378,10,19,755790,?
28,female,646,0.743517631051,8,0,111809,?
28,female,646,0.658242834605,8,21,407034,?
28,female,646,0.677492455318,7,3,79181,?
28,female,646,0.569852550731,7,1,38470,?
28,female,646,0.918161593548,7,13,134309,?
28,female,646,0.454726342161,6,19,1097652,?
28,female,646,1.08343365836,6,0,263204,?
28,female,646,0.775103993408,5,1,359225,?
28,female,646,0.563155774897,5,18,623015,?
28,female,646,0.638572828933,4,2,76087,?
28,female,646,0.667314974865,3,2,186144,?
28,female,646,0.891018247788,2,0,285813,?
28,female,646,1.07297082681,1,17,572396,?
28,female,646,0.456940621906,1,1,1022477,?
28,female,646,0.53763314945,12,20,711755,?
26,male,504,0.593601246555,11,13,1689156,?
26,male,504,0.322610965377,6,2,4056527,?
26,male,504,0.602663798242,5,2,54641,?
26,male,504,0.696024019084,4,1,1795923,?
26,male,504,0.740104880378,2,0,1201668,?
26,male,504,0.504263493941,1,3,700157,?
26,male,504,0.52766983769,12,15,1148303,?
26,male,504,0.789781246207,11,13,479604,?
26,male,504,0.712479757438,10,2,524908,?
26,male,504,0.7478171147,9,22,1030618,?
26,male,504,0.573073722027,8,16,568628,?
26,male,504,0.574894349953,8,3,1063195,?
26,male,504,0.703009108503,6,1,599684,?
26,male,504,0.631754674101,5,3,106604,?
26,male,504,0.622095844405,5,20,220731,?
26,male,504,0.293050551381,5,21,75272,?
26,male,504,0.577858423646,4,4,663729,?
26,male,504,0.593263865749,4,22,245115,?
26,male,504,0.824365907334,3,2,1328852,?
26,male,504,0.832211200991,3,2,1039301,?
26,male,504,0.509670604201,2,3,880543,?
26,male,504,0.623978977816,2,3,772579,?
26,male,504,0.634098884883,1,1,678887,?
26,male,504,0.742953715337,1,1,76703,?
26,male,504,0.562685870735,1,0,383133,?
26,male,504,0.607650463732,12,4,93446,?
26,male,504,0.402276617553,12,5,89237,?
26,male,504,0.679711665421,12,21,233166,?
26,male,504,0.850050078319,12,1,331007,?
26,male,504,0.469390119943,12,2,115859,?
26,male,504,0.996962940553,11,16,217138,?
26,male,504,0.611664342949,11,1,438154,?
26,male,504,0.579747185228,10,22,236121,?
26,male,467,0.551611957504,11,18,16924771,?
26,male,467,0.973044614281,8,22,15228484,?
26,male,467,0.631750627235,12,7,792360,?
26,male,467,2.71383935607,6,23,176733,?
26,male,467,0.955003611417,2,8,281424,?
26,male,467,0.400019760148,2,21,1098029,?
26,male,467,0.595238095238,1,23,328211,?
26,male,467,0.587416248199,1,1,2610937,?
26,male,467,0.0,11,5,3791407,?
26,male,467,1.93909090909,9,19,1051316,?
26,male,467,0.555391830663,9,3,250096,?
26,male,467,0.0,8,23,1933716,?
26,male,467,0.625540735636,7,1,591152,?
26,male,467,0.486683235025,6,4,?,?
?,male,1169,0.993721073913,12,18,1696536,?
?,male,1169,0.529293765303,11,17,5060613,?
?,male,1169,1.0,9,3,2853206,?
?,male,1169,0.578168994379,7,0,2317180,?
?,male,1169,3.125,6,17,137101,?
?,male,1169,0.948394957091,5,14,610656,?
?,male,1169,0.502834641863,4,1,134938,?
?,male,1169,0.747115899339,3,13,1074834,?
?,male,1169,0,1,21,45,?
?,male,1169,0,1,21,49352,?
?,male,1169,0,1,7,226,?
?,male,1169,0,1,20,13,?
?,male,1169,0.641230658657,1,17,154945,?
?,male,1169,1.64969723654,1,16,377283,?
?,male,1169,0.991439799117,12,17,1932956,?
?,male,1169,0.610279366379,9,2,1592488,?
?,male,1169,0.766946588216,9,3,108681,?
?,male,1169,0.474091523639,7,2,248734,?
?,male,1169,0.515899633171,6,2,401894,?
?,male,1169,1.05908590474,4,22,521,?
?,male,1169,0.841188748136,3,14,308260,?
?,male,1169,0.61787819655,3,4,521140,?
?,male,1169,0.984404460599,2,4,1047543,?
?,male,1169,0.891014649719,1,7,375784,?
?,male,1169,0.720098327553,12,6,17767,?
?,male,1169,0.189550414509,12,0,591358,?
?,male,1169,0.601211872951,11,5,273933,?
?,male,1169,1.29659626531,10,1,1004189,?
?,male,1169,0.450943754673,9,2,286589,?
?,male,1169,1.86040380486,9,2,341088,?
?,male,1169,0.831517980699,9,2,272704,?
?,male,1169,0.438831305258,9,2,692443,?
?,male,1169,0.0,9,1,?,?
?,female,645,0.64436981367,10,20,5440976,?
?,female,645,0.917074038239,10,0,20199881,?
?,female,645,1.00246584023,2,19,2903542,?
?,female,645,0.618905998228,12,16,912864,?
?,female,645,0.0,10,1,2199489,?
?,female,645,0.664383620664,8,5,1058386,?
?,female,645,0.996676784843,7,22,880584,?
?,female,645,0.499162125992,7,3,?,?
28,male,347,0.798841994484,10,18,20366074,?
28,male,347,0.0922222222222,4,6,181388,?
28,male,347,0.872842028563,4,1,340940,?
?,male,1464,0.672611333043,12,0,557972,?
?,male,1464,0.558464350301,12,19,235182,?
?,male,1464,0.707105899543,12,13,932682,?
?,male,1464,0.779957002976,11,13,914679,?
?,male,1464,0.63547005738,10,18,2670442,?
?,male,1464,7.0,9,12,320128,?
?,male,1464,1.32664865166,8,0,800793,?
?,male,1464,1.29748198499,8,17,1129608,?
?,male,1464,0.654199189637,7,20,809905,?
?,male,1464,0.457054882999,6,16,392653,?
?,male,1464,0.751841138939,5,20,1743582,?
?,male,1464,0.690501933207,3,2,10211772,?
?,male,1464,0.699068845058,10,3,6382,?
?,male,1464,0.830613754868,9,18,836175,?
?,male,1464,0.691766302481,9,0,92657,?
?,male,1464,0.75691699872,9,23,15279088,?
?,male,1464,0.651227386911,3,13,217688,?
?,male,1464,0.65933573381,2,2,528855,?
?,male,1464,0.579297418425,1,4,436248,?
?,male,1464,0.490556514057,1,15,44313,?
?,male,1464,0.78886123405,1,6,361658,?
?,male,1464,0.692551336825,1,2,93878,?
?,male,1464,0.581042711979,1,14,125996,?
?,male,1464,0.635308958094,12,4,187488,?
?,male,1464,0.592963201826,12,4,1308855,?
?,male,1464,1.23214285714,11,0,185513,?
?,male,1464,0.533571003402,11,22,1123125,?
?,male,1464,0.655882871099,10,23,938981,?
?,male,1464,0.832634072704,9,21,446894,?
?,male,1464,0.678634425324,8,14,828210,?
?,male,1464,0.550375244599,7,1,165613,?
?,male,1464,0.66111021329,6,3,356052,?
?,male,1464,1.0,6,19,90552,?
?,male,1208,0.537039693832,2,1,49682,?
?,male,1208,1.39734410991,2,13,300053,?
?,male,1208,1.43700399197,1,0,474859,?
?,male,1208,1.39485816395,1,3,1072115,?
?,male,1208,1.31214911371,12,19,250507,?
?,male,1208,0.925534097232,12,2,791622,?
?,male,1208,0.857993787891,11,13,79565,?
?,male,1208,0.831011197524,11,19,92952,?
?,male,1208,0.633904534991,11,22,100889,?
?,male,1208,0.667306912163,11,18,157851,?
?,male,1208,0.701436306976,11,0,83463,?
?,male,1208,0.844336409797,10,21,84236,?
?,male,1208,0.663053858532,10,20,23986,?
?,male,1208,0.564780805412,10,2,359495,?
?,male,1208,0.585965209219,10,17,564103,?
?,male,1208,0.779349043706,9,22,605299,?
?,male,1208,0.685749851639,9,23,73523,?
?,male,1208,0.59375,9,20,86978,?
?,male,1208,0.673847220291,8,21,115361,?
?,male,1208,0.728762757766,8,20,124036,?
?,male,1208,0.685814295047,8,13,138691,?
?,male,1208,1.09276756839,8,22,178379,?
?,male,1208,0.776871173575,8,0,377607,?
?,male,1208,0.772242305753,7,4,80519,?
?,male,1208,0.709106722168,7,21,347910,?
?,male,1208,0.718481427072,7,6,104179,?
?,male,1208,1.14092247633,7,22,345262,?
?,male,1208,1.42449811625,6,4,83786,?
?,male,1208,0.883989715487,6,21,56467,?
?,male,1208,0.62306427659,6,2,113342,?
?,male,1208,0.789020581079,6,18,350194,?
?,male,1208,0.700729585762,6,19,666078,?
?,male,1208,0.617902468379,5,12,236254,?
25,male,?,0.447508866368,1,4,299952,?
25,male,?,0.596287901561,12,19,1438744,?
25,male,?,0.508179249427,10,4,478456,?
25,male,?,2.37861513688,10,20,710147,?
25,male,?,0.419803140966,8,16,736867,?
25,male,?,0.702170691709,8,13,108305,?
25,male,?,2.21169729123,6,1,249742,?
25,male,?,0.277664923562,6,1,164799,?
25,male,?,0.542989154698,6,18,268695,?
25,male,?,0.608903249068,4,18,425243,?
25,male,?,0.553684227933,3,0,157285,?
25,male,?,0.682449169906,3,15,222067,?
25,male,?,0.25,2,1,167257,?
25,male,?,0.644328834115,2,3,80713,?
25,male,?,1.46164447414,1,22,149503,?
25,male,?,0.379715500336,1,2,1237834,?
25,male,?,0.559917535111,12,2,354584,?
25,male,?,0.900801199327,11,19,69027,?
25,male,?,0.224488901747,10,2,704481,?
25,male,?,0.58194706416,10,21,1159615,?
25,male,?,0.768641218264,9,19,706711,?
25,male,?,0.408417510268,9,16,949868,?
25,male,?,0.663265886312,8,2,199744,?
25,male,?,0.38148653174,8,13,125707,?
25,male,?,0.842398497534,7,1,123217,?
25,male,?,0.958991176216,7,14,376305,?
25,male,?,0.934962928723,7,3,7535,?
25,male,?,0.625265054945,7,5,16766,?
25,male,?,0.167323323033,6,19,839040,?
25,male,?,0.65089430697,5,3,645714,?
25,male,?,0.135805785124,4,19,94231,?
25,male,?,0.708720866638,4,17,215646,?
25,male,?,0.631700057103,4,23,88635,?
24,male,685,0.710606862903,6,2,35512697,?
24,male,685,0.832749673846,6,17,25288784,?
24,male,685,0.728696810151,2,0,3360777,?
24,male,685,0.720256569639,12,22,?,?
22,female,1122,0.787242203251,2,16,85425,?
22,female,1122,0.731431266128,11,21,1467837,?
22,female,1122,0.751668879608,10,16,579823,?
22,female,1122,1.05549628957,9,23,948719,?
22,female,1122,0.841297337016,8,16,107289,?
22,female,1122,0.64874838483,7,6,1049936,?
22,female,1122,1.47439479644,6,20,598852,?
22,female,1122,0.648915298618,6,20,75065,?
22,female,1122,0.936642691213,5,16,335125,?
22,female,1122,1.7447388158,5,23,339037,?
22,female,1122,0.848594743015,4,20,149036,?
22,female,1122,1.21811420133,4,21,529864,?
22,female,1122,1.84088419986,3,1,1824192,?
22,female,1122,0.935545991333,2,2,1151846,?
22,female,1122,1.0331345604,1,19,231596,?
22,female,1122,1.41493885429,12,4,279694,?
22,female,1122,0.6248197071,11,6,201352,?
22,female,1122,0.851906329908,11,23,101501,?
22,female,1122,0.87688296813,10,22,66451,?
22,female,1122,1.00933527912,10,0,74921,?
22,female,1122,1.16233542961,10,21,161876,?
22,female,1122,0.872645713647,10,1,169623,?
22,female,1122,1.11186648589,10,1,24877,?
22,female,1122,0.995654611011,10,19,237597,?
22,female,1122,2.27950188256,9,17,92325,?
22,female,1122,1.27091328941,9,23,178611,?
22,female,1122,1.0,9,18,68957,?
22,female,1122,1.95603784944,9,21,76887,?
22,female,1122,1.02055895023,9,22,230479,?
22,female,1122,0.999306087439,9,19,66605,?
22,female,1122,0.63164201158,9,18,2529,?
22,female,1122,1.31271691301,9,1,42971,?
26,male,612,1.01421052632,1,7,6617381,?
26,male,612,0.518733666293,1,23,5961758,?
26,male,612,0.635678442536,6,19,5276778,?
26,male,612,0.642265054879,3,14,4350349,?
26,male,612,1.32229017272,1,13,656578,?
26,male,612,0.0,12,5,182793,?
26,male,612,0.525324120236,11,23,443261,?
26,male,612,1.29201058201,10,22,1819586,?
26,male,612,0.466584359613,9,3,395939,?
26,male,612,0.356867765625,9,4,784228,?
26,male,612,1.99784649299,8,22,605110,?
26,male,612,2.56023351648,7,4,592611,?
26,male,612,0.286514223948,7,14,555177,?
26,male,612,0.581519680946,6,11,299561,?
26,male,612,0.49830134512,6,8,200100,?
26,male,612,2.13239149423,5,13,876051,?
26,male,612,0.686036095644,5,19,62480,?
26,male,612,0.743201061441,4,7,1167274,?
26,male,612,0.732176525009,4,19,88417,?
26,male,612,0.652123161104,4,22,156592,?
26,male,612,0.908626741499,3,23,289879,?
26,male,612,1.01421052632,3,6,25860,?
26,male,612,0.5,3,0,72480,?
26,male,612,0.813595165139,3,3,7240,?
26,male,612,0.720891668631,3,6,306801,?
26,male,612,0.670652048556,2,0,255634,?
26,male,612,0.54918144903,2,6,635320,?
26,male,612,0.870889912741,2,18,115098,?
26,male,612,0.512258850817,2,8,47474,?
26,male,612,0.610675641174,1,9,188215,?
26,male,612,0.630121305643,1,1,234014,?
26,male,612,0.74451828888,1,23,32176,?
26,male,612,0.776900616813,1,17,496614,?
?,male,571,1.01513367004,1,1,1027504,?
?,male,571,0.685910632479,12,6,990838,?
?,male,571,0.54739649811,11,16,340357,?
?,male,571,0.77385677127,11,16,399044,?
?,male,571,0.654615776461,10,18,2121651,?
?,male,571,0.444568268883,9,6,86455,?
?,male,571,0.555236193876,9,23,17168,?
?,male,571,0.76679395249,8,17,1000998,?
?,male,571,0.893969909072,7,4,1107562,?
?,male,571,0.810901391299,7,14,1806301,?
?,male,571,0.918879158165,6,5,307247,?
?,male,571,0.705862148689,5,19,1208960,?
?,male,571,0.523663812318,4,15,67884,?
?,male,571,0.524907794323,4,23,258,?
?,male,571,0.540577198252,3,0,603748,?
?,male,571,0.902528717845,3,16,771359,?
?,male,571,0.232710026308,1,22,1450246,?
?,male,571,0.630484776672,1,19,1341911,?
?,male,571,1.45592352457,12,0,494496,?
?,male,571,0.446883162288,12,19,566474,?
?,male,571,0.560565168746,11,16,1068339,?
?,male,571,0.399609407703,10,23,162034,?
?,male,571,0.841935634884,10,15,604949,?
?,male,571,0.58409059844,9,0,293664,?
?,male,571,1.05266906582,8,2,726323,?
?,male,571,0.948048094687,8,14,230595,?
?,male,571,1.16364759688,7,19,403133,?
?,male,571,0.539224380581,7,3,622405,?
?,male,571,0.366452464884,6,0,689951,?
?,male,571,0.771306812055,5,2,545949,?
?,male,571,0.629540223739,5,5,441587,?
?,male,571,0.447225109218,4,0,347507,?
?,male,571,0.492891547879,4,6,726734,?
?,female,234,0.414104685918,9,18,166195,?
?,female,234,0.688211824253,8,16,4306252,?
?,female,234,0.500505993804,3,6,254295,?
?,female,234,0.26676463477,2,18,3788655,?
?,female,234,0.543687656447,12,18,2479912,?
?,female,234,0.61120265267,10,2,604223,?
?,female,234,0.703993117351,10,21,1814694,?
?,female,234,0.501461021288,8,21,688390,?
?,female,234,0.637838378642,7,2,416278,?
?,female,234,0.451515232597,5,14,1063678,?
?,female,234,0.508938408053,3,4,481209,?
?,female,234,0.569763913233,3,1,135171,?
?,female,234,0.88051102806,2,1,1978917,?
?,female,234,1.01143549327,1,6,161820,?
?,female,234,0.740491655812,1,7,1395428,?
?,female,234,0.64521413353,12,23,767818,?
?,female,234,0.80345445065,12,2,68751,?
?,female,234,1.4553408756,12,2,109407,?
?,female,234,0.439366719573,12,7,384135,?
?,female,234,0.544069972711,11,2,67728,?
?,female,234,0.677056196805,11,19,302095,?
?,female,234,0.675750656388,11,1,215759,?
?,female,234,0.339173465029,10,22,158245,?
?,female,234,0.69160568228,10,0,171123,?
?,female,234,0.671710341203,10,21,225853,?
?,female,234,0.581914681808,10,23,106638,?
?,female,234,0.814450543401,10,5,165970,?
?,female,234,0.716689405633,9,22,14607,?
?,female,234,0.799401259146,9,22,328642,?
?,female,234,0.0,9,20,701804,?
?,female,234,0.567444250276,8,16,836707,?
?,female,234,0.554717134007,8,13,1783398,?
?,female,234,0.537243904309,7,1,399316,?
?,female,1292,1.4062230267,12,18,846785,?
?,female,1292,0.789440014716,11,17,416695,?
?,female,1292,1.98628030193,10,23,1359413,?
?,female,1292,1.27239038149,10,23,98937,?
?,female,1292,2.36582109779,9,19,323500,?
?,female,1292,0.876958929744,9,0,251322,?
?,female,1292,0.847278990917,8,4,780115,?
?,female,1292,2.12376987159,8,3,307958,?
?,female,1292,0.633662372112,8,15,41074,?
?,female,1292,0.945320689876,7,4,178500,?
?,female,1292,0.989486117645,7,14,77536,?
?,female,1292,1.13026779696,6,18,235482,?
?,female,1292,1.85544982488,6,15,925475,?
?,female,1292,0.912541830851,5,1,23749,?
?,female,1292,0.930699031849,4,18,154261,?
?,female,1292,0.0590277777778,4,19,472663,?
?,female,1292,0.714876720387,4,15,65249,?
?,female,1292,0.391386898812,3,0,169579,?
?,female,1292,1.18245993386,3,3,6273,?
?,female,1292,0.415311437379,3,3,187534,?
?,female,1292,0.666626339687,3,16,349698,?
?,female,1292,1.08421018475,3,14,54722,?
?,female,1292,1.06079247876,2,22,9546,?
?,female,1292,0.202597880024,2,19,4869,?
?,female,1292,9.0,2,15,25258,?
?,female,1292,0.893797176118,2,4,82451,?
?,female,1292,0.752238207604,2,3,1226,?
?,female,1292,0.591418601216,1,5,92060,?
?,female,1292,1.39186949686,1,1,250692,?
?,female,1292,0.916527077984,1,3,85516,?
?,female,1292,1.24840462512,1,4,6432,?
?,female,1292,0.933487395548,1,17,70488,?
?,female,1292,1.10329080482,12,4,89159,?
?,male,?,0.108575670904,9,4,25,?
?,male,?,0.550984569028,5,11,8337156,?
?,male,?,0.776566724033,12,0,2401834,?
?,male,?,0.46040727129,10,8,3829155,?
?,male,?,0.125,8,20,5232812,?
?,male,?,0.516524734832,5,23,506434,?
?,male,?,0.619264470901,4,3,970386,?
?,male,?,2.63333333333,3,19,1159328,?
?,male,?,0.592501637624,3,6,454923,?
?,male,?,0.536782264131,2,3,419785,?
?,male,?,0.986380982789,2,3,466445,?
?,male,?,1.4276435639,1,5,204412,?
?,male,?,0.0,1,19,516099,?
?,male,?,0.929115972153,1,22,70363,?
?,male,?,1.25070830564,12,7,979514,?
?,male,?,0.817287668342,12,12,630759,?
?,male,?,0.741601592934,11,5,1371959,?
?,male,?,0.981580709399,11,23,611364,?
?,male,?,0.329110392971,10,7,92741,?
?,male,?,0.372347647706,10,17,730177,?
?,male,?,0.326411309789,9,5,297699,?
?,male,?,0.923301031031,9,0,24912,?
?,male,?,0.545823840738,9,1,387205,?
?,male,?,0.166666666667,9,9,384154,?
?,male,?,0.873316169751,8,0,2658443,?
?,male,?,1.0416449293,6,21,1573105,?
?,male,?,0.681067349269,4,2,76909,?
?,male,?,0.928260106113,3,22,1893043,?
?,male,?,1.79,2,2,2260080,?
?,male,?,0.994664551752,12,1,685250,?
?,male,?,0.671871447013,11,3,261474,?
?,male,?,0.386301343637,10,5,952681,?
?,male,?,0.0,9,16,?,?
23,male,1791,1.05601549843,1,18,847144,?
23,male,1791,0.898858931011,1,20,246553,?
23,male,1791,2.149393222,12,18,197099,?
23,male,1791,0.248138604849,12,9,7158,?
23,male,1791,2.2786880795,11,3,278682,?
23,male,1791,0.919729356354,11,20,1202769,?
23,male,1791,0.623243899282,11,12,108466,?
23,male,1791,1.25198322236,10,23,12856,?
23,male,1791,0.542491961676,10,23,16322,?
23,male,1791,1.26986741607,10,4,1646,?
23,male,1791,1.86219393092,10,15,48549,?
23,male,1791,0.598255106165,9,6,270127,?
23,male,1791,1.80386533655,8,7,702238,?
23,male,1791,0.394444760466,7,18,1972551,?
23,male,1791,1.34157425713,6,21,171460,?
23,male,1791,1.88511584483,5,22,1090764,?
23,male,1791,1.24901396661,5,19,291004,?
23,male,1791,2.60646429601,4,2,595683,?
23,male,1791,1.35373769779,4,20,1172446,?
23,male,1791,0.915301398319,3,19,261065,?
23,male,1791,3.0,3,6,6,?
23,male,1791,1.05350852851,3,6,8,?
23,male,1791,3.9,3,6,3,?
23,male,1791,1.11805928626,3,2,941127,?
23,male,1791,2.77656872816,2,4,253119,?
23,male,1791,1.95045232568,2,19,45235,?
23,male,1791,1.66642420232,2,2,1207,?
23,male,1791,0.502388829114,1,4,174150,?
23,male,1791,0.670750938562,1,6,122333,?
23,male,1791,0.489935508854,1,6,424591,?
23,male,1791,1.07121852676,12,6,140617,?
23,male,1791,1.31811205088,12,20,596858,?
23,male,1791,0.584397574658,12,11,242061,?
?,male,1051,0.793461923143,3,7,10471339,?
?,male,1051,0.737314709487,3,5,8891412,?
?,male,1051,0.372710255738,11,11,4889469,?
?,male,1051,0.977707808527,6,6,988451,?
?,male,1051,1.21534712445,5,8,310101,?
?,male,1051,1.48450143795,4,20,1990100,?
?,male,1051,0.56371562278,2,23,3779672,?
?,male,1051,0.699245187502,12,20,798130,?
?,male,1051,0.858135954862,11,8,166175,?
?,male,1051,0.79894481829,10,2,851977,?
?,male,1051,2.30526668162,9,10,457718,?
?,male,1051,0.842582942077,8,11,2182464,?
?,male,1051,0.471570546159,7,4,425118,?
?,male,1051,0.472662023607,4,22,2571486,?
?,male,1051,0.656548362647,2,6,706791,?
?,male,1051,0.795046784515,12,5,2448318,?
?,male,1051,0.804645347632,10,0,352128,?
?,male,1051,0.91841881852,10,0,74082,?
?,male,1051,0.703327465658,8,19,231109,?
?,male,1051,0.677456858221,8,21,65613,?
?,male,1051,0.0394733044733,8,23,3561670,?
?,male,1051,0.504979463834,6,17,?,?
?,female,590,0.628165928039,11,11,5551639,?
?,female,590,0.481379953882,5,21,119,?
?,female,590,0.621157056553,1,23,26853519,?
?,female,590,0.490653084651,11,6,6872506,?
?,female,590,0.624180501939,7,18,824666,?
?,female,590,0.743434046326,6,20,?,?
?,female,?,0.972764850888,2,19,150082,?
?,female,?,0.64711524411,2,17,659066,?
?,female,?,0.544547695249,2,16,73732,?
?,female,?,1.27698444858,1,0,520091,?
?,female,?,1.56525034455,12,14,122464,?
?,female,?,0.72817168659,12,9,19721,?
?,female,?,0.683780762909,12,8,34707,?
?,female,?,1.2589274979,12,21,1493,?
?,female,?,0.720429297548,12,2,267595,?
?,female,?,0.478941919008,12,15,57879,?
?,female,?,1.36094998801,11,22,3507,?
?,female,?,0.512812375389,11,3,184589,?
?,female,?,1.17302688853,11,23,249829,?
?,female,?,1.58064039477,10,23,76024,?
?,female,?,1.42475678949,10,23,1288517,?
?,female,?,0.963797451662,10,23,162504,?
?,female,?,0.549537416664,9,23,161583,?
?,female,?,0.767107424663,9,23,185839,?
?,female,?,1.29273383586,9,21,108071,?
?,female,?,0.756949969821,9,16,265208,?
?,female,?,1.56341497681,8,2,84326,?
?,female,?,0.89097824879,8,22,111969,?
?,female,?,1.0574851177,8,4,56575,?
?,female,?,1.01106537613,8,2,79440,?
?,female,?,1.06619641407,8,4,309063,?
?,female,?,0.450202520353,7,13,212444,?
?,female,?,0.9938987072,7,14,80390,?
?,female,?,0.400630362403,7,4,4087,?
?,female,?,0.492712717083,7,16,1571602,?
?,female,?,0.419426545348,6,3,120699,?
?,female,?,0.856322876902,6,4,65900,?
?,female,?,0.492469545958,6,22,146021,?
?,female,?,0.617519337416,5,20,?,?
?,male,588,0.51402431675,12,23,2414113,?
?,male,588,0.523839258913,7,0,432695,?
?,male,588,32.0,6,18,583935,?
?,male,588,0.412497070663,5,0,1109816,?
?,male,588,0.521441703415,4,5,2548273,?
?,male,588,0.535544060936,2,6,2459428,?
?,male,588,0.724454313176,12,2,20246,?
?,male,588,1.39660106493,12,5,1253050,?
?,male,588,0.507010088043,11,2,90608,?
?,male,588,0.524614765089,11,22,592068,?
?,male,588,0.644754671073,10,23,2853259,?
?,male,588,0.298034349089,9,16,46397,?
?,male,588,0.157456669049,9,12,28420,?
?,male,588,0.0670551257356,9,21,58936,?
?,male,588,0.546721694449,9,2,1787,?
?,male,588,0.609292338394,9,4,181540,?
?,male,588,0.107716173994,8,22,32152,?
?,male,588,0.660562312795,8,2,6272,?
?,male,588,1.1419470996,8,17,66388,?
?,male,588,0.393066432769,8,0,15822,?
?,male,588,0.246841207623,8,16,78867,?
?,male,588,2.61645172281,8,17,67697,?
?,male,588,0.0505124505125,8,22,28976,?
?,male,588,0.422154413352,8,14,67643,?
?,male,588,0.0819306704779,8,0,110276,?
?,male,588,0.320275061945,8,22,22745,?
?,male,588,0.329209636586,7,3,1910786,?
?,male,588,0.824549753935,6,17,953433,?
?,male,588,0.766924223399,5,16,1348564,?
?,male,588,0.687089983668,4,4,1818155,?
?,male,588,3.72127673322,3,4,1300086,?
?,male,588,0.272199114266,1,20,2655352,?
?,male,588,0.672258636906,12,22,1272388,?
26,male,497,0.679012125166,8,1,640747,?
26,male,497,0.253344016512,8,2,3286701,?
26,male,497,0.499732275991,5,17,2797519,?
26,male,497,1.94293154762,2,5,1748640,?
26,male,497,1.18665808488,12,14,336000,?
26,male,497,0,11,17,2218489,?
26,male,497,0.250865519043,9,6,199569,?
26,male,497,0.683838254825,8,2,195711,?
26,male,497,0.883501415362,7,16,835253,?
26,male,497,0.0779170291431,6,20,1361447,?
26,male,497,0.498754952438,5,2,637050,?
26,male,497,0.959025398318,5,6,2212087,?
26,male,497,0.672511834393,3,17,442352,?
26,male,497,1.06350742591,3,17,935499,?
26,male,497,0.812697813281,1,1,1336933,?
26,male,497,0.61029514035,10,5,11431608,?
26,male,497,0.574831445233,4,3,374519,?
26,male,497,1.29788610701,10,5,2032384,?
26,male,497,0.838223339589,6,2,?,?
22,male,1321,0.648141108643,2,4,683077,?
22,male,1321,1.66259535467,12,4,15191392,?
22,male,1321,0.456038687403,6,8,14004,?
