@relation test

@attribute 'age' numeric
@attribute 'gender' nominal
@attribute 'location' nominal
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

20,male,Wisconsin,781,0.632786294427,1,13,924506,19,
20,male,Wisconsin,781,0.934065934066,12,7,3119330,7,
20,male,Wisconsin,781,0.56917603405,7,5,862470,6,
20,male,Wisconsin,781,0.567829684797,6,23,164898,9,
20,male,Wisconsin,781,1.16666666667,3,18,70382,7,
20,male,Wisconsin,781,0.654144361085,2,7,13,8,
20,male,Wisconsin,781,1.12181559182,2,7,192880,2,
20,male,Wisconsin,781,0.534450565099,2,5,799123,4,
20,male,Wisconsin,781,0.713088048315,1,21,1629162,6,
20,male,Wisconsin,781,0.998289776068,12,6,564373,11,
20,male,Wisconsin,781,0.875,12,8,216162,4,
20,male,Wisconsin,781,2.05148814174,11,23,680752,22,
20,male,Wisconsin,781,1.40640133391,11,23,589182,16,
20,male,Wisconsin,781,5.11111111111,11,4,654321,20,
20,male,Wisconsin,781,0.178725645076,10,17,661792,0,
20,male,Wisconsin,781,0.046783625731,9,16,241012,0,
20,male,Wisconsin,781,0.715834671137,7,15,3605722,1,
20,male,Wisconsin,781,0.00601531170252,5,18,78283,0,
20,male,Wisconsin,781,0.000592417061611,5,0,1670134,0,
20,male,Wisconsin,781,0.0720712036502,4,0,568,0,
20,male,Wisconsin,781,0.233906194057,4,21,66003,1,
20,male,Wisconsin,781,1.16666666667,3,5,859298,10,
20,male,Wisconsin,781,1.03575860159,1,16,322801,5,
20,male,Wisconsin,781,0.209386519221,1,8,430182,2,
20,male,Wisconsin,781,0.376634354434,12,3,265,2,
20,male,Wisconsin,781,3.0,12,2,506549,3,
20,male,Wisconsin,781,0.438573446038,12,21,144732,0,
20,male,Wisconsin,781,0.675457743884,12,15,125945,4,
20,male,Wisconsin,781,0.15673985259,12,6,608397,2,
20,male,Wisconsin,781,0.927631578947,11,20,432802,8,
20,male,Wisconsin,781,0.605591168091,11,19,392850,2,
20,male,Wisconsin,781,0.358351139601,11,4,272,2,
20,male,Wisconsin,781,0.272811214639,10,0,195052,4,
?,female,California,984,1.30752383478,2,1,1530613,22,
?,female,California,984,1.33333333333,1,15,244674,20,
?,female,California,984,0,12,5,1550587,18,
?,female,California,984,0,10,17,430657,10,
?,female,California,984,2.34965034965,10,4,40697,17,
?,female,California,984,0,9,6,47403,1,
?,female,California,984,2.83333333333,8,19,511346,39,
?,female,California,984,0.423240054064,8,3,234234,20,
?,female,California,984,1.54761904762,8,12,165680,14,
?,female,California,984,0.0,7,13,100097,2,
?,female,California,984,0,7,14,250238,2,
?,female,California,984,0,7,15,1400178,12,
?,female,California,984,0.974074074074,6,0,174000,12,
?,female,California,984,0,5,1,152238,19,
?,female,California,984,1.54696969697,4,8,159346,14,
?,female,California,984,0,4,20,632541,15,
?,female,California,984,0.411685895288,3,0,213120,7,
?,female,California,984,0,3,2,1324330,19,
?,female,California,984,0.644629546976,2,15,360836,4,
?,female,California,984,0.4,1,12,90171,5,
?,female,California,984,0,1,19,360323,49,
?,female,California,984,0.263157894737,12,19,750117,9,
?,female,California,984,0,11,21,845713,41,
?,female,California,984,0,11,3,53328,14,
?,female,California,984,0.00947867298578,10,21,279514,4,
?,female,California,984,0,9,4,1172490,15,
?,female,California,984,0,8,20,766940,1,
?,female,California,984,0.54498330461,7,23,473682,3,
?,female,California,984,0.392479558356,6,19,504794,9,
?,female,California,984,0.520098297349,6,22,361423,5,
?,female,California,984,0,5,14,260130,12,
?,female,California,984,0,5,17,361168,4,
?,female,California,984,0,4,12,481200,2,
?,male,Washington,252,0.393173002178,2,21,410370,3,
?,male,Washington,252,0.466655382532,2,17,76482,5,
?,male,Washington,252,0.478571428571,2,18,1008256,2,
?,male,Washington,252,0.4417330037,1,23,184553,0,
?,male,Washington,252,0.210526315789,1,1,520823,1,
?,male,Washington,252,1.21575120509,12,5,71503,7,
?,male,Washington,252,3.18190959367,12,19,123658,2,
?,male,Washington,252,0.579357556609,12,0,687132,6,
?,male,Washington,252,0.384909350786,11,0,86650,4,
?,male,Washington,252,0.862509528386,11,23,245347,4,
?,male,Washington,252,1.77777777778,10,18,215119,1,
?,male,Washington,252,0.00947867298578,10,18,309102,1,
?,male,Washington,252,0,10,4,8723,3,
?,male,Washington,252,0.0,10,20,99006,1,
?,male,Washington,252,0.952241123805,9,3,610011,4,
?,male,Washington,252,0.70803603979,9,21,5748,8,
?,male,Washington,252,0.70803603979,9,1,74955,9,
?,male,Washington,252,1.88777494228,9,8,92607,4,
?,male,Washington,252,0.358750725753,8,2,22129,19,
?,male,Washington,252,0.458922205246,8,23,188172,11,
?,male,Washington,252,0.943054858063,8,23,154153,3,
?,male,Washington,252,1.20795673521,8,15,131646,3,
?,male,Washington,252,1.78286099865,8,19,94040,13,
?,male,Washington,252,0.426095081675,7,15,40312,3,
?,male,Washington,252,0.985185185185,7,2,28469,3,
?,male,Washington,252,0.818181818182,7,3,97526,3,
?,male,Washington,252,0,7,1,169846,7,
?,male,Washington,252,0,7,0,258653,11,
?,male,Washington,252,0.571428571429,6,19,60632,2,
?,male,Washington,252,0.730208691664,6,14,77787,4,
?,male,Washington,252,0.58013322884,6,3,169653,5,
?,male,Washington,252,1.45454545455,6,0,81763,0,
?,male,Washington,252,1.08047437843,6,20,160671,9,
26,female,Manitoba,537,0.0,3,4,299607,3,
26,female,Manitoba,537,0.677738731856,2,21,25421,0,
26,female,Manitoba,537,0.711548957933,2,17,19310,4,
26,female,Manitoba,537,1.15541125541,2,3,19263,0,
26,female,Manitoba,537,0.510264405089,2,17,45707,4,
26,female,Manitoba,537,0.655172413793,2,19,100624,1,
26,female,Manitoba,537,0.660123863883,2,17,155383,7,
