@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,male,803,0.805455869599,4,afternoon,576,5.441,2.83321334406
22,female,1385,0.909597972117,6,early_morning,626,14.95,2.07944154168
?,male,353,0.576529421494,4,post_midnight,49,4.247,0.0
?,female,1044,0.515320347668,5,evening,63,15.58,0.0
?,male,1744,0,7,post_midnight,1410,5.42,1.60943791243
?,male,765,0.736308236049,11,post_midnight,0,16.0,1.60943791243
?,male,1432,1.14779119411,5,post_midnight,213,17.24,1.38629436112
?,male,1254,0.817992004359,1,afternoon,111,12.79,3.295836866
?,male,?,0.708846109423,2,night,80,6.235,2.48490664979
?,male,1463,0.72923166517,3,early_morning,154,19.85,1.79175946923
23,male,968,0,11,evening,84,4.134,1.09861228867
?,male,769,0.535434802996,5,post_midnight,0,7.73,1.79175946923
?,female,682,0.86355319,7,evening,57,5.0,0.69314718056
?,male,?,0.403106224168,4,post_midnight,266,4.47,0.0
22,male,784,0.556769269109,1,morning,106,3.91,0
?,male,1744,0.603176957532,7,early_morning,163,5.42,2.19722457734
20,male,1127,0.4795777791,6,night,44,3.96,0.0
?,female,406,0.525903065855,12,post_midnight,215,7.387,0.0
?,female,667,0.918807624246,11,evening,142,8.414,2.30258509299
?,male,1384,1.24974542105,9,afternoon,57,6.97,2.19722457734
21,male,675,0.826102988552,12,post_midnight,89,3.349,1.09861228867
?,female,682,0.73314745206,12,post_midnight,18,5.0,0.69314718056
25,male,1005,0.517338011088,11,early_morning,168,6.14,1.94591014906
?,male,1247,1.0810062322,12,post_midnight,17,6.46,2.19722457734
19,male,553,0.879463796972,11,post_midnight,119,16.4,0.69314718056
?,male,?,0.964547859896,8,evening,190,22.21,3.78418963392
?,female,1697,1.03624475704,3,post_midnight,217,16.7,2.94443897917
?,female,1072,0.489469302668,11,early_morning,83,9.21,3.295836866
?,male,1267,1.52613561254,11,early_morning,337,10.45,3.21887582487
?,female,907,0.79839542783,3,evening,191,4.56,0.69314718056
?,female,682,2.23840156031,3,post_midnight,646,5.0,1.60943791243
?,female,764,0.904760687835,12,evening,14,6.727,2.7080502011
22,female,621,0.782534299202,9,post_midnight,6,2.745,1.09861228867
?,female,?,1.22680312063,1,early_morning,469,14.05,3.80666248977
20,female,681,0.85085381077,11,early_morning,71,7.384,1.38629436112
?,female,685,0.741717371768,10,post_midnight,165,9.38,1.38629436112
?,female,301,0.882524951544,1,post_midnight,6,6.07,0
?,male,753,0.686565351778,9,early_morning,4,2.47,0
?,female,981,0.503412676806,3,early_morning,99,17.38,1.79175946923
?,female,489,0.583130439755,4,evening,13,4.24,0.69314718056
?,female,766,1.93333333333,12,evening,16,11.531,1.09861228867
?,female,794,0.9390613346,3,post_midnight,45,19.21,1.94591014906
18,male,349,0.601071957561,10,post_midnight,20,7.23,0
22,male,829,1.20380390838,11,early_morning,39,8.656,2.48490664979
?,male,1744,0.362286215046,9,early_morning,293,5.42,1.60943791243
?,male,485,0.482118042508,6,night,17,10.75,1.09861228867
?,female,732,0.995944885353,2,evening,53,6.1,2.77258872224
?,female,1174,0.670963071267,9,early_morning,5,8.38,1.60943791243
?,male,1267,0.3341326105,6,morning,13,10.45,0
?,female,598,0.736385385066,10,post_midnight,0,3.88,0
23,male,532,0.846245474213,9,post_midnight,120,3.69,1.09861228867
?,female,279,0.638191830598,5,post_midnight,70,4.45,0.69314718056
?,female,404,0.785287275117,11,post_midnight,55,8.141,1.38629436112
?,female,966,1.30786792772,7,post_midnight,198,4.319,0.0
?,female,621,0.912332128406,2,early_morning,25,3.505,0.0
?,female,592,1.20850948173,1,evening,77,3.72,2.3978952728
?,female,616,0.739576890681,10,evening,64,4.908,1.60943791243
?,female,715,1.17544658167,1,afternoon,132,2.352,0.69314718056
18,male,881,0.627904085156,11,post_midnight,1382,5.131,2.30258509299
45,female,182,0.560131910991,9,evening,35,2.525,0
22,female,983,1.51986306013,5,evening,24,10.46,1.79175946923
?,female,1044,0.698329079046,6,early_morning,12,15.58,2.56494935746
?,female,612,0.565623051512,11,post_midnight,113,5.625,0
?,male,1135,0.59018430744,9,evening,81,14.443,2.19722457734
19,female,933,0.742184373135,8,early_morning,31,4.848,0.69314718056
20,male,921,1.31824158037,8,post_midnight,95,5.99,0
?,female,905,0.708368630552,5,evening,34,5.08,1.38629436112
?,female,466,1.89665194626,4,night,1370,3.73,0.69314718056
?,female,764,3.35416666667,8,evening,48,6.727,0.69314718056
?,female,497,0.548632143524,10,night,217,13.31,1.38629436112
?,female,764,1.20414865866,10,post_midnight,96,6.727,1.79175946923
18,male,349,0.858379120879,2,post_midnight,99,7.23,2.19722457734
29,male,1177,0.725915989901,5,morning,164,15.663,2.30258509299
20,male,1017,0.819115023758,6,post_midnight,74,4.84,0
?,female,747,2.00071270193,12,early_morning,103,4.34,1.09861228867
?,female,1060,0.839988423734,2,morning,101,11.37,2.3978952728
22,female,903,0.728608458759,10,evening,89,8.29,0
?,female,1744,0.895138261518,12,early_morning,101,4.7,1.79175946923
22,male,1267,1.03238708135,11,post_midnight,789,11.02,2.7080502011
23,female,976,0.661355666965,10,post_midnight,70,8.545,2.19722457734
?,female,621,1.1875817509,12,evening,96,3.505,1.60943791243
19,female,1106,5.18484721038,12,evening,66,17.95,4.12713438505
22,female,284,0.435394269433,8,post_midnight,28,2.63,0
?,female,279,0.679476348496,4,early_morning,295,4.45,1.38629436112
?,female,946,0,12,early_morning,26,10.152,2.07944154168
22,female,910,0.978343716352,7,post_midnight,7658,4.0,0
?,male,132,0.583232270961,9,early_morning,33,2.06,0.0
?,female,654,0.959439597347,8,early_morning,23,4.42,0.0
21,male,640,0.891236391346,6,morning,38,4.44,1.09861228867
?,female,493,0.825577771958,12,early_morning,5311,2.232,1.38629436112
22,female,949,0.726405795409,11,early_morning,154,9.162,2.07944154168
?,female,?,0.729775618112,2,early_morning,24,3.84,1.09861228867
?,female,770,0.767334383597,4,post_midnight,42,23.37,3.21887582487
20,female,1167,0.798183928646,2,night,66,8.1,1.09861228867
21,female,1175,0.779611927464,5,evening,777,9.235,0.69314718056
?,female,764,0.466375333814,12,post_midnight,0,6.727,0
?,female,347,1.21327162258,1,post_midnight,130,2.51,0.69314718056
?,female,717,0.540054021684,4,afternoon,250,10.876,1.94591014906
?,female,863,2.15393396386,1,evening,19,3.58,1.60943791243
?,female,203,0.774391603774,2,post_midnight,6,4.45,1.79175946923
21,female,958,1.19055225176,12,evening,266,7.735,0.69314718056
?,male,1514,0.672381000238,2,evening,3,12.94,2.07944154168
?,male,1245,0.718779434632,4,post_midnight,7,12.93,1.79175946923
?,female,642,6.08333333333,12,afternoon,287,10.39,2.94443897917
?,male,305,0.299241942824,3,early_morning,126,5.031,1.79175946923
?,female,279,0.644706702727,6,evening,276,4.45,0
?,male,999,1.39548374691,11,post_midnight,20,3.919,0
?,female,439,0.967865384512,11,post_midnight,630,3.258,1.79175946923
?,male,?,0.595238596595,9,early_morning,?,3.333,0
?,female,1053,0.841662774748,10,post_midnight,22,6.65,2.3978952728
?,female,561,0,9,early_morning,2311,14.0,0.0
?,female,739,0,9,post_midnight,33,5.582,0
?,female,649,1.11322426691,7,afternoon,84,4.02,1.38629436112
?,male,1247,0.440527065527,7,early_morning,54,6.46,0
20,male,866,0.698256023005,5,post_midnight,165,5.031,0.69314718056
21,male,915,0.67859067743,6,evening,1481,5.702,1.09861228867
?,female,1697,0.796687057581,1,post_midnight,11,16.7,1.94591014906
?,female,981,0.631688502567,2,early_morning,5,17.38,1.94591014906
22,male,1327,0.564599244615,11,evening,101,13.47,2.63905732962
?,female,1679,0.911146711858,4,evening,3,9.434,3.55534806149
?,female,801,0.741489144096,6,post_midnight,5,2.818,0
20,male,921,0.65240001458,4,post_midnight,1,5.99,0
?,male,511,2.10685256167,3,evening,28,6.24,1.09861228867
?,male,803,0.635316532132,3,post_midnight,102,5.441,1.60943791243
?,male,656,0.662826393911,8,post_midnight,206,2.949,0.69314718056
23,female,1377,0.688896208856,6,evening,734,17.22,1.38629436112
?,female,1174,1.07142857143,9,post_midnight,58,8.38,0.69314718056
19,female,1106,0.693757045298,2,early_morning,25,17.95,2.48490664979
?,female,1138,5.72295217772,3,post_midnight,430,8.582,5.18178355029
22,female,973,0,11,early_morning,1798,6.34,1.09861228867
?,female,1697,0.702283628751,10,early_morning,109,16.7,2.07944154168
?,male,1267,0.567269834053,4,early_morning,342,10.45,1.09861228867
