@relation test

@attribute 'age' numeric
@attribute 'gender' nominal
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

?,male,554,0.224123989218,5,1,3093,0,
?,male,554,0.224123989218,5,21,6321,0,
?,male,554,0.224123989218,5,17,170,0,
?,male,554,0.224123989218,5,7,1588,0,
?,male,554,0.224123989218,5,3,3015,0,
?,male,554,0.224123989218,5,23,11323,0,
?,male,554,0.224123989218,5,14,35819,0,
?,male,554,0.474123989218,5,19,6216,2,
?,male,554,0.724123989218,5,15,35613,2,
?,male,554,0.474123989218,5,0,4833,1,
?,male,554,0.429274246237,5,21,1314,2,
?,male,554,0.60124624814,5,8,2372,0,
?,male,554,0.390790655885,5,20,2009722,2,
?,male,554,0.377660545342,5,5,4629,1,
?,male,554,0.58242631004,4,15,6513039,6,
?,male,554,0.43832849458,2,4,919,1,
?,male,554,0.466406538185,2,1,16699,1,
?,male,554,0.483897975434,2,6,25377,0,
?,male,554,0.433091785458,2,10,48,0,
?,male,554,0.608630724087,2,10,43664,2,
?,male,554,0.466406538185,2,5,76221,0,
?,male,554,0.624068594665,2,7,159652,1,
?,male,554,0.491903159876,1,10,2211,0,
?,male,554,2.20129509664,11,16,2237306,41,
?,male,554,0.110719588629,9,14,551076,0,
?,male,554,0.369199192529,5,19,107213,0,
?,male,554,0.181059143269,5,15,59538,0,
?,male,554,1.10382206007,8,1,2882646,23,
?,male,554,0.753928505891,6,15,1425972,6,
?,male,554,0.54723311441,5,1,3405328,3,
?,male,554,0.856319505558,9,3,800564,9,
?,male,554,0.774337339548,8,20,543838,1,
?,male,554,0.677906420355,11,5,1147517,1,
?,male,None,0.676411964491,2,17,914585,2,
?,male,None,0.233834844307,12,16,247865,2,
?,male,None,0.75390098758,11,13,1869017,13,
?,male,None,0.263971807842,10,4,3019545,0,
?,male,None,1.08333333333,5,14,844914,3,
?,male,None,0.906125244205,1,6,1619716,8,
?,male,None,0.759098483529,12,17,6786079,1,
?,male,None,0.644447875897,6,16,351023,0,
?,male,None,0.59315278235,3,20,8649712,0,
?,male,None,0.765882278515,12,21,3129882,1,
?,male,None,0.70965451858,9,21,596774,4,
?,female,646,0.539995253043,10,21,3691234,3,
?,female,646,1.36581518087,6,1,1802629,43,
?,female,646,1.03365152297,5,2,106134,8,
?,female,646,0.892444740208,4,4,894566,13,
?,female,646,0.610161591546,4,2,36068,4,
